186, 185, 0.894118, 0.603922, 0.192157, 0.643722, 0.305347, -0.066853, 0.097765, 0.785088, 0.894118, 0
397, 213, 0.737255, 0.854902, 0.133333, 0.737459, 0.161914, -0.249588, 0.193841, 0.844037, 0.854902, 0
420, 253, 0.733333, 0.815686, 0.160784, 0.716396, 0.161510, -0.221363, 0.187625, 0.802885, 0.815686, 0
421, 295, 0.721569, 0.796078, 0.141176, 0.699132, 0.166185, -0.219704, 0.185629, 0.822660, 0.796078, 0
402, 322, 0.658824, 0.729412, 0.086275, 0.634979, 0.164739, -0.215211, 0.184959, 0.881720, 0.729412, 0
249, 267, 0.192157, 0.200000, 0.149020, 0.191843, 0.011719, -0.017535, 0.192308, 0.254902, 0.200000, 0
277, 240, 0.333333, 0.345098, 0.270588, 0.333085, 0.016948, -0.025692, 0.192982, 0.215909, 0.345098, 0
224, 230, 0.980392, 0.972549, 0.976471, 0.975341, 0.003413, 0.002880, 0.916667, 0.008000, 0.980392, 0
294, 276, 0.309804, 0.317647, 0.266667, 0.309490, 0.011719, -0.017535, 0.192308, 0.160494, 0.317647, 0
262, 297, 0.945098, 0.941176, 0.862745, 0.933406, 0.027557, -0.023595, 0.158730, 0.087137, 0.945098, 0
338, 227, 0.976471, 0.984314, 0.972549, 0.980628, -0.000891, -0.005322, 0.277778, 0.011952, 0.984314, 0
338, 197, 0.972549, 0.972549, 0.964706, 0.971655, 0.002522, -0.002442, 0.166667, 0.008065, 0.972549, 0
387, 109, 0.003922, 0.450980, 0.694118, 0.345061, -0.344605, -0.018836, 0.558712, 0.994350, 0.694118, 0
413, 47, 0.000000, 0.454902, 0.678431, 0.344402, -0.342974, -0.026601, 0.554913, 1.000000, 0.678431, 0
467, 48, 0.003922, 0.058824, 0.160784, 0.054037, -0.065505, 0.020140, 0.608333, 0.975610, 0.160784, 0
472, 106, 0.007843, 0.062745, 0.168627, 0.058406, -0.066766, 0.021362, 0.609756, 0.953488, 0.168627, 0
461, 227, 0.666667, 0.729412, 0.098039, 0.638665, 0.165630, -0.209888, 0.183230, 0.865591, 0.729412, 0
468, 285, 0.905882, 0.803922, 0.270588, 0.773590, 0.232260, -0.144523, 0.139918, 0.701299, 0.905882, 0
35, 156, 0.698039, 0.705882, 0.752941, 0.708903, -0.019806, 0.012996, 0.642857, 0.072917, 0.752941, 0
102, 146, 0.419608, 0.407843, 0.380392, 0.408230, 0.015838, -0.006060, 0.116667, 0.093458, 0.419608, 0
125, 113, 0.584314, 0.533333, 0.466667, 0.540972, 0.051819, -0.009979, 0.094444, 0.201342, 0.584314, 0
161, 63, 0.792157, 0.164706, 0.062745, 0.340648, 0.406713, 0.100952, 0.023297, 0.920792, 0.792157, 0
155, 37, 0.737255, 0.756863, 0.741176, 0.749213, -0.006641, -0.009032, 0.366667, 0.025907, 0.756863, 0
87, 36, 0.317647, 0.549020, 0.329412, 0.454814, -0.067269, -0.117323, 0.341808, 0.421429, 0.549020, 0
61, 39, 0.066667, 0.474510, 0.619608, 0.369135, -0.289710, -0.041072, 0.543735, 0.892405, 0.619608, 0
42, 36, 0.866667, 0.796078, 0.717647, 0.808237, 0.067287, -0.009495, 0.087719, 0.171946, 0.866667, 0
184, 23, 0.768627, 0.149020, 0.050980, 0.323064, 0.400778, 0.100515, 0.022769, 0.933673, 0.768627, 0
236, 18, 0.000000, 0.270588, 0.403922, 0.204902, -0.204130, -0.015707, 0.555016, 1.000000, 0.403922, 0
218, 66, 0.000000, 0.388235, 0.592157, 0.295429, -0.296940, -0.018607, 0.557395, 1.000000, 0.592157, 0
193, 127, 0.603922, 0.576471, 0.513725, 0.577522, 0.036535, -0.013734, 0.115942, 0.149351, 0.603922, 0
156, 143, 0.600000, 0.584314, 0.537255, 0.583637, 0.024480, -0.011337, 0.125000, 0.104575, 0.600000, 0
187, 279, 0.925490, 0.784314, 0.596078, 0.805054, 0.144662, -0.028761, 0.095238, 0.355932, 0.925490, 1
179, 296, 0.937255, 0.780392, 0.588235, 0.805374, 0.155271, -0.026664, 0.091760, 0.372385, 0.937255, 1
166, 307, 0.901961, 0.729412, 0.490196, 0.753717, 0.179751, -0.038001, 0.096825, 0.456522, 0.901961, 1
163, 321, 0.886275, 0.737255, 0.494118, 0.754080, 0.166990, -0.044199, 0.103333, 0.442478, 0.886275, 1
177, 317, 0.886275, 0.721569, 0.525490, 0.748448, 0.161206, -0.026227, 0.090580, 0.407080, 0.886275, 1
186, 310, 0.850980, 0.682353, 0.513725, 0.713535, 0.154716, -0.016849, 0.083333, 0.396313, 0.850980, 1
189, 293, 0.847059, 0.674510, 0.498039, 0.705970, 0.159575, -0.018462, 0.084270, 0.412037, 0.847059, 1
174, 274, 0.913725, 0.784314, 0.572549, 0.798854, 0.145217, -0.038576, 0.103448, 0.373391, 0.913725, 1
336, 271, 0.956863, 0.850980, 0.674510, 0.862511, 0.119846, -0.032561, 0.104167, 0.295082, 0.956863, 1
358, 269, 0.862745, 0.694118, 0.478431, 0.719934, 0.169848, -0.031503, 0.093537, 0.445455, 0.862745, 1
348, 286, 0.917647, 0.764706, 0.541176, 0.784938, 0.163022, -0.037263, 0.098958, 0.410256, 0.917647, 1
324, 290, 0.921569, 0.796078, 0.596078, 0.810788, 0.139097, -0.035742, 0.102410, 0.353191, 0.921569, 1
324, 307, 0.890196, 0.745098, 0.529412, 0.763880, 0.155826, -0.036480, 0.099638, 0.405286, 0.890196, 1
361, 299, 0.850980, 0.658824, 0.400000, 0.686755, 0.197742, -0.039960, 0.095652, 0.529954, 0.850980, 1
364, 288, 0.870588, 0.682353, 0.423529, 0.709112, 0.195405, -0.040790, 0.096491, 0.513514, 0.870588, 1
345, 312, 0.858824, 0.662745, 0.415686, 0.693190, 0.196296, -0.035467, 0.092920, 0.515982, 0.858824, 1
344, 294, 0.894118, 0.729412, 0.501961, 0.752714, 0.171294, -0.035996, 0.096667, 0.438596, 0.894118, 1
292, 172, 0.713725, 0.478431, 0.266667, 0.524624, 0.208317, -0.016182, 0.078947, 0.626374, 0.713725, 1
279, 151, 0.650980, 0.454902, 0.262745, 0.491607, 0.178642, -0.018370, 0.082492, 0.596386, 0.650980, 1
268, 168, 0.764706, 0.580392, 0.360784, 0.610450, 0.180457, -0.029407, 0.090615, 0.528205, 0.764706, 1
323, 127, 0.682353, 0.490196, 0.231373, 0.518127, 0.197742, -0.039960, 0.095652, 0.660920, 0.682353, 1
298, 74, 0.823529, 0.639216, 0.435294, 0.671062, 0.175413, -0.024522, 0.087542, 0.471429, 0.823529, 1
295, 92, 0.607843, 0.400000, 0.243137, 0.444246, 0.174304, -0.004891, 0.071685, 0.600000, 0.607843, 1
287, 101, 0.945098, 0.756863, 0.564706, 0.791223, 0.173967, -0.020029, 0.084192, 0.402490, 0.945098, 1
259, 107, 0.913725, 0.752941, 0.572549, 0.780437, 0.153825, -0.022171, 0.088123, 0.373391, 0.913725, 1
280, 133, 0.827451, 0.552941, 0.450980, 0.623376, 0.196379, 0.026306, 0.045139, 0.454976, 0.827451, 1
292, 144, 0.811765, 0.615686, 0.368627, 0.646131, 0.196296, -0.035467, 0.092920, 0.545894, 0.811765, 1
313, 142, 0.733333, 0.549020, 0.274510, 0.572818, 0.198112, -0.046504, 0.099715, 0.625668, 0.733333, 1
344, 91, 0.050980, 0.058824, 0.007843, 0.050666, 0.011719, -0.017535, 0.192308, 0.866667, 0.058824, 0
339, 64, 0.043137, 0.062745, 0.039216, 0.054201, -0.004119, -0.011474, 0.305556, 0.375000, 0.062745, 0
284, 57, 0.168627, 0.156863, 0.098039, 0.153673, 0.025926, -0.015830, 0.138889, 0.418605, 0.168627, 0
260, 65, 0.129412, 0.113725, 0.066667, 0.113049, 0.024480, -0.011337, 0.125000, 0.484848, 0.129412, 0
250, 81, 0.086275, 0.074510, 0.007843, 0.070425, 0.028448, -0.018273, 0.141667, 0.909091, 0.086275, 0
280, 42, 0.290196, 0.200000, 0.137255, 0.219809, 0.073928, -0.000463, 0.068376, 0.527027, 0.290196, 0
310, 17, 0.011765, 0.372549, 0.564706, 0.286607, -0.276797, -0.016465, 0.557920, 0.979167, 0.564706, 0
361, 17, 0.000000, 0.431373, 0.639216, 0.326118, -0.323908, -0.026509, 0.554192, 1.000000, 0.639216, 0
323, 47, 0.149020, 0.149020, 0.101961, 0.143654, 0.015132, -0.014655, 0.166667, 0.315789, 0.149020, 0
361, 154, 0.000000, 0.376471, 0.592157, 0.288523, -0.293711, -0.012455, 0.560706, 1.000000, 0.592157, 0
365, 181, 0.568627, 0.592157, 0.537255, 0.578863, 0.003632, -0.022074, 0.238095, 0.092715, 0.592157, 0
371, 168, 0.686275, 0.658824, 0.584314, 0.658534, 0.040318, -0.017398, 0.121795, 0.148571, 0.686275, 0
210, 169, 0.694118, 0.682353, 0.615686, 0.678268, 0.028448, -0.018273, 0.141667, 0.112994, 0.694118, 0
238, 165, 0.788235, 0.878431, 0.211765, 0.775455, 0.160619, -0.226685, 0.189216, 0.758929, 0.878431, 0
124, 265, 0.996078, 0.913725, 0.345098, 0.873508, 0.231924, -0.159661, 0.145582, 0.653543, 0.996078, 0
58, 177, 0.023529, 0.113725, 0.145098, 0.090340, -0.063840, -0.009306, 0.543011, 0.837838, 0.145098, 0
26, 220, 0.992157, 0.925490, 0.376471, 0.882820, 0.216271, -0.156872, 0.148620, 0.620553, 0.992157, 0
20, 169, 0.698039, 0.698039, 0.745098, 0.703405, -0.015132, 0.014655, 0.666667, 0.063158, 0.745098, 0
409, 148, 0.007843, 0.419608, 0.635294, 0.321109, -0.314745, -0.019920, 0.557292, 0.987654, 0.635294, 0
471, 200, 0.745098, 0.839216, 0.227451, 0.741327, 0.140628, -0.210417, 0.192308, 0.728972, 0.839216, 0
