299, 184, 0.329412, 0.262745, 0.192157, 0.274626, 0.062428, -0.007882, 0.085714, 0.416667, 0.329412, 1
375, 164, 0.247059, 0.219608, 0.196078, 0.225131, 0.023925, -0.001522, 0.076923, 0.206349, 0.247059, 1
383, 187, 0.223529, 0.172549, 0.141176, 0.184212, 0.040470, 0.001012, 0.063492, 0.368421, 0.223529, 1
271, 250, 0.345098, 0.290196, 0.239216, 0.300795, 0.049112, -0.004264, 0.080247, 0.306818, 0.345098, 1
391, 281, 0.396078, 0.345098, 0.282353, 0.353184, 0.050558, -0.008757, 0.091954, 0.287129, 0.396078, 1
394, 297, 0.431373, 0.368627, 0.309804, 0.380677, 0.056308, -0.005048, 0.080645, 0.281818, 0.431373, 1
402, 316, 0.400000, 0.345098, 0.294118, 0.355697, 0.049112, -0.004264, 0.080247, 0.264706, 0.400000, 1
403, 299, 0.454902, 0.392157, 0.329412, 0.403759, 0.057569, -0.006269, 0.083333, 0.275862, 0.454902, 1
406, 285, 0.411765, 0.368627, 0.345098, 0.378840, 0.033274, 0.001796, 0.058824, 0.161905, 0.411765, 1
472, 187, 0.294118, 0.215686, 0.172549, 0.234214, 0.060612, 0.003155, 0.059140, 0.413333, 0.294118, 1
464, 173, 0.321569, 0.286275, 0.250980, 0.292801, 0.032382, -0.003526, 0.083333, 0.219512, 0.321569, 1
481, 197, 0.415686, 0.345098, 0.290196, 0.359939, 0.059721, -0.002168, 0.072917, 0.301887, 0.415686, 1
463, 215, 0.709804, 0.631373, 0.525490, 0.642746, 0.080788, -0.016385, 0.095745, 0.259669, 0.709804, 1
459, 223, 0.725490, 0.647059, 0.549020, 0.659326, 0.078266, -0.013943, 0.092593, 0.243243, 0.725490, 1
507, 199, 0.486275, 0.392157, 0.298039, 0.409561, 0.086353, -0.009404, 0.083333, 0.387097, 0.486275, 1
531, 184, 0.615686, 0.525490, 0.403922, 0.538592, 0.092843, -0.018782, 0.095679, 0.343949, 0.615686, 1
541, 173, 0.568627, 0.431373, 0.356863, 0.463907, 0.105756, 0.005826, 0.058642, 0.372414, 0.568627, 1
506, 228, 0.380392, 0.313725, 0.274510, 0.329183, 0.052340, 0.001888, 0.061728, 0.278351, 0.380392, 1
363, 164, 0.254902, 0.219608, 0.200000, 0.227923, 0.027338, 0.001358, 0.059524, 0.215385, 0.254902, 1
281, 182, 0.450980, 0.384314, 0.313725, 0.396194, 0.062428, -0.007882, 0.085714, 0.304348, 0.450980, 1
246, 193, 0.462745, 0.380392, 0.298039, 0.395620, 0.075559, -0.008228, 0.083333, 0.355932, 0.462745, 1
226, 208, 0.474510, 0.392157, 0.309804, 0.407385, 0.075559, -0.008228, 0.083333, 0.347107, 0.474510, 1
265, 239, 0.368627, 0.305882, 0.254902, 0.318826, 0.053786, -0.002606, 0.074713, 0.308511, 0.368627, 1
258, 250, 0.349020, 0.313725, 0.278431, 0.320252, 0.032382, -0.003526, 0.083333, 0.202247, 0.349020, 1
270, 241, 0.321569, 0.270588, 0.239216, 0.282251, 0.040470, 0.001012, 0.063492, 0.256098, 0.321569, 1
395, 325, 0.376471, 0.313725, 0.254902, 0.325775, 0.056308, -0.005048, 0.080645, 0.322917, 0.376471, 1
393, 314, 0.490196, 0.423529, 0.345098, 0.434516, 0.064950, -0.010325, 0.090090, 0.296000, 0.490196, 1
414, 319, 0.556863, 0.513725, 0.490196, 0.523938, 0.033274, 0.001796, 0.058824, 0.119718, 0.556863, 1
412, 296, 0.450980, 0.415686, 0.380392, 0.422213, 0.032382, -0.003526, 0.083333, 0.156522, 0.450980, 1
389, 179, 0.360784, 0.321569, 0.286275, 0.329267, 0.034719, -0.002697, 0.078947, 0.206522, 0.360784, 1
367, 197, 0.247059, 0.196078, 0.160784, 0.207294, 0.041731, -0.000209, 0.068182, 0.349206, 0.247059, 1
359, 186, 0.243137, 0.192157, 0.156863, 0.203372, 0.041731, -0.000209, 0.068182, 0.354839, 0.243137, 1
370, 181, 0.388235, 0.325490, 0.266667, 0.337540, 0.056308, -0.005048, 0.080645, 0.313131, 0.388235, 1
384, 161, 0.329412, 0.290196, 0.250980, 0.297448, 0.035981, -0.003918, 0.083333, 0.238095, 0.329412, 1
514, 188, 0.643137, 0.552941, 0.427451, 0.565596, 0.094104, -0.020003, 0.096970, 0.335366, 0.643137, 1
512, 199, 0.415686, 0.345098, 0.258824, 0.356362, 0.069809, -0.011938, 0.091667, 0.377358, 0.415686, 1
471, 212, 0.752941, 0.674510, 0.580392, 0.687224, 0.077005, -0.012721, 0.090909, 0.229167, 0.752941, 1
484, 202, 0.486275, 0.415686, 0.376471, 0.432316, 0.054677, 0.002717, 0.059524, 0.225806, 0.486275, 1
441, 238, 0.545098, 0.466667, 0.372549, 0.479381, 0.077005, -0.012721, 0.090909, 0.316547, 0.545098, 1
440, 227, 0.717647, 0.654902, 0.592157, 0.666504, 0.057569, -0.006269, 0.083333, 0.174863, 0.717647, 1
171, 186, 0.635294, 0.533333, 0.396078, 0.548163, 0.104898, -0.021179, 0.095628, 0.376543, 0.635294, 1
79, 195, 0.650980, 0.572549, 0.474510, 0.584816, 0.078266, -0.013943, 0.092593, 0.271084, 0.650980, 1
99, 181, 0.647059, 0.533333, 0.470588, 0.560176, 0.087950, 0.004513, 0.059259, 0.272727, 0.647059, 1
125, 319, 0.772549, 0.705882, 0.596078, 0.713291, 0.075038, -0.020095, 0.103704, 0.228426, 0.772549, 1
121, 331, 0.541176, 0.462745, 0.333333, 0.471435, 0.088354, -0.023713, 0.103774, 0.384058, 0.541176, 1
123, 357, 0.329412, 0.270588, 0.196078, 0.279677, 0.059015, -0.010762, 0.093137, 0.404762, 0.329412, 1
81, 363, 0.498039, 0.419608, 0.325490, 0.432322, 0.077005, -0.012721, 0.090909, 0.346457, 0.498039, 1
84, 346, 0.400000, 0.313725, 0.223529, 0.329232, 0.080418, -0.009841, 0.085185, 0.441176, 0.400000, 1
80, 338, 0.478431, 0.407843, 0.321569, 0.419107, 0.069809, -0.011938, 0.091667, 0.327869, 0.478431, 1
142, 313, 0.870588, 0.823529, 0.729412, 0.826866, 0.058309, -0.019357, 0.111111, 0.162162, 0.870588, 1
66, 162, 0.643137, 0.541176, 0.435294, 0.559583, 0.094810, -0.011409, 0.084906, 0.323171, 0.643137, 1
139, 167, 0.752941, 0.686275, 0.584314, 0.694578, 0.072516, -0.017652, 0.100775, 0.223958, 0.752941, 1
148, 168, 0.803922, 0.741176, 0.678431, 0.752779, 0.057569, -0.006269, 0.083333, 0.156098, 0.803922, 1
136, 194, 0.713725, 0.607843, 0.525490, 0.630105, 0.089581, -0.003252, 0.072917, 0.263736, 0.713725, 1
98, 125, 0.662745, 0.592157, 0.505882, 0.603421, 0.069809, -0.011938, 0.091667, 0.236686, 0.662745, 1
98, 144, 0.674510, 0.584314, 0.529412, 0.605017, 0.071406, 0.001979, 0.063063, 0.215116, 0.674510, 1
115, 146, 0.694118, 0.607843, 0.525490, 0.624244, 0.077896, -0.007399, 0.081395, 0.242938, 0.694118, 1
103, 163, 0.592157, 0.486275, 0.411765, 0.509431, 0.087059, -0.000810, 0.068841, 0.304636, 0.592157, 1
93, 170, 0.486275, 0.388235, 0.270588, 0.404129, 0.096256, -0.015902, 0.090909, 0.443548, 0.486275, 1
278, 71, 0.482353, 0.129412, 0.137255, 0.235813, 0.207812, 0.077089, 0.996296, 0.731707, 0.482353, 0
234, 48, 0.435294, 0.168627, 0.172549, 0.248791, 0.157658, 0.057621, 0.997549, 0.612613, 0.435294, 0
155, 45, 0.400000, 0.164706, 0.164706, 0.235044, 0.140223, 0.049764, 0.000000, 0.588235, 0.400000, 0
426, 58, 0.537255, 0.200000, 0.141176, 0.294111, 0.219901, 0.053010, 0.024752, 0.737226, 0.537255, 0
465, 45, 0.525490, 0.188235, 0.137255, 0.283240, 0.217379, 0.055453, 0.021886, 0.738806, 0.525490, 0
481, 92, 0.513725, 0.188235, 0.133333, 0.279276, 0.211629, 0.051743, 0.024055, 0.740458, 0.513725, 0
22, 131, 0.678431, 0.690196, 0.662745, 0.683549, 0.001816, -0.011037, 0.238095, 0.039773, 0.690196, 0
31, 180, 0.811765, 0.819608, 0.815686, 0.816816, -0.003413, -0.002880, 0.416667, 0.009569, 0.819608, 0
19, 236, 0.843137, 0.803922, 0.796078, 0.814750, 0.025892, 0.005852, 0.027778, 0.055814, 0.843137, 0
203, 156, 0.411765, 0.478431, 0.650980, 0.478176, -0.095214, 0.039634, 0.620219, 0.367470, 0.650980, 0
263, 148, 0.298039, 0.392157, 0.674510, 0.396216, -0.146882, 0.068023, 0.625000, 0.558140, 0.674510, 0
232, 172, 0.815686, 0.823529, 0.819608, 0.820738, -0.003413, -0.002880, 0.416667, 0.009524, 0.823529, 0
220, 267, 0.819608, 0.545098, 0.447059, 0.615980, 0.195118, 0.027527, 0.043860, 0.454545, 0.819608, 0
232, 334, 0.619608, 0.423529, 0.396078, 0.479014, 0.125679, 0.032921, 0.020468, 0.360759, 0.619608, 0
179, 349, 0.811765, 0.709804, 0.486275, 0.714797, 0.132641, -0.048046, 0.114458, 0.400966, 0.811765, 0
207, 370, 0.803922, 0.741176, 0.509804, 0.733552, 0.111792, -0.058782, 0.131111, 0.365854, 0.803922, 0
27, 353, 0.733333, 0.423529, 0.270588, 0.498702, 0.233806, 0.017895, 0.055085, 0.631016, 0.733333, 0
24, 327, 0.466667, 0.505882, 0.545098, 0.498631, -0.035981, 0.003918, 0.583333, 0.143885, 0.545098, 0
32, 316, 0.415686, 0.545098, 0.439216, 0.494339, -0.043075, -0.060343, 0.363636, 0.237410, 0.545098, 0
41, 369, 0.443137, 0.513725, 0.600000, 0.502461, -0.069809, 0.011938, 0.591667, 0.261438, 0.600000, 0
253, 353, 0.474510, 0.478431, 0.549020, 0.485308, -0.025035, 0.021153, 0.657895, 0.135714, 0.549020, 0
309, 327, 0.611765, 0.619608, 0.615686, 0.616816, -0.003413, -0.002880, 0.416667, 0.012658, 0.619608, 0
343, 355, 0.717647, 0.674510, 0.690196, 0.689194, 0.020663, 0.014008, 0.939394, 0.060109, 0.717647, 0
362, 338, 0.745098, 0.678431, 0.474510, 0.675109, 0.105302, -0.049404, 0.125604, 0.363158, 0.745098, 0
452, 313, 0.713725, 0.533333, 0.290196, 0.559536, 0.185686, -0.037564, 0.095679, 0.593407, 0.713725, 0
481, 286, 0.858824, 0.886275, 0.909804, 0.880751, -0.023925, 0.001522, 0.576923, 0.056034, 0.909804, 0
497, 270, 0.866667, 0.874510, 0.870588, 0.871718, -0.003413, -0.002880, 0.416667, 0.008969, 0.874510, 0
515, 323, 0.666667, 0.556863, 0.411765, 0.573143, 0.112094, -0.021962, 0.094872, 0.382353, 0.666667, 0
487, 350, 0.803922, 0.717647, 0.556863, 0.725105, 0.103116, -0.031824, 0.108466, 0.307317, 0.803922, 0
449, 381, 0.698039, 0.615686, 0.494118, 0.626443, 0.088169, -0.020441, 0.099359, 0.292135, 0.698039, 0
387, 374, 0.698039, 0.164706, 0.070588, 0.313407, 0.348102, 0.083489, 0.025000, 0.898876, 0.698039, 0
413, 355, 0.419608, 0.407843, 0.341176, 0.403759, 0.028448, -0.018273, 0.141667, 0.186916, 0.419608, 0
293, 364, 0.600000, 0.439216, 0.454902, 0.489068, 0.090775, 0.038890, 0.983740, 0.267974, 0.600000, 0
178, 81, 0.400000, 0.121569, 0.113725, 0.203908, 0.168452, 0.056445, 0.004566, 0.715686, 0.400000, 0
51, 40, 0.541176, 0.215686, 0.145098, 0.304938, 0.216673, 0.046858, 0.029703, 0.731884, 0.541176, 0
50, 74, 0.568627, 0.298039, 0.176471, 0.365066, 0.200347, 0.019371, 0.051667, 0.689655, 0.568627, 0
95, 66, 0.576471, 0.325490, 0.188235, 0.384867, 0.193706, 0.010339, 0.058923, 0.673469, 0.576471, 0
155, 103, 0.537255, 0.360784, 0.247059, 0.400571, 0.141736, 0.001907, 0.065315, 0.540146, 0.537255, 0
239, 122, 0.070588, 0.070588, 0.070588, 0.070588, -0.000000, 0.000000, 0.000000, 0.000000, 0.070588, 0
303, 128, 0.490196, 0.498039, 0.443137, 0.489435, 0.012980, -0.018756, 0.190476, 0.110236, 0.498039, 0
367, 122, 0.074510, 0.074510, 0.074510, 0.074510, -0.000000, 0.000000, 0.000000, 0.000000, 0.074510, 0
341, 117, 0.125490, 0.098039, 0.066667, 0.102668, 0.026447, -0.003964, 0.088889, 0.468750, 0.125490, 0
471, 117, 0.047059, 0.047059, 0.039216, 0.046165, 0.002522, -0.002442, 0.166667, 0.166667, 0.047059, 0
380, 140, 0.141176, 0.141176, 0.141176, 0.141176, -0.000000, 0.000000, 0.000000, 0.000000, 0.141176, 0
362, 145, 0.149020, 0.149020, 0.149020, 0.149020, -0.000000, 0.000000, 0.000000, 0.000000, 0.149020, 0
107, 107, 0.196078, 0.196078, 0.196078, 0.196078, -0.000000, 0.000000, 0.000000, 0.000000, 0.196078, 0
91, 111, 0.117647, 0.117647, 0.117647, 0.117647, -0.000000, 0.000000, 0.000000, 0.000000, 0.117647, 0
123, 114, 0.207843, 0.215686, 0.211765, 0.212895, -0.003413, -0.002880, 0.416667, 0.036364, 0.215686, 0
114, 56, 0.580392, 0.321569, 0.184314, 0.383290, 0.198380, 0.011997, 0.057756, 0.682432, 0.580392, 0
265, 14, 0.513725, 0.164706, 0.141176, 0.266358, 0.215563, 0.066489, 0.010526, 0.725191, 0.513725, 0
363, 22, 0.525490, 0.270588, 0.160784, 0.334268, 0.187216, 0.019717, 0.050179, 0.694030, 0.525490, 0
391, 27, 0.533333, 0.207843, 0.145098, 0.297990, 0.214151, 0.049301, 0.026936, 0.727941, 0.533333, 0
362, 65, 0.568627, 0.474510, 0.568627, 0.513376, 0.025825, 0.049215, 0.833333, 0.165517, 0.568627, 0
340, 74, 0.541176, 0.419608, 0.482353, 0.463103, 0.052272, 0.045251, 0.913978, 0.224638, 0.541176, 0
204, 56, 0.435294, 0.121569, 0.117647, 0.214905, 0.188224, 0.065131, 0.002058, 0.729730, 0.435294, 0
120, 30, 0.572549, 0.341176, 0.184314, 0.392456, 0.188326, 0.000086, 0.067340, 0.678082, 0.572549, 0
89, 24, 0.568627, 0.341176, 0.184314, 0.391284, 0.185989, -0.000744, 0.068027, 0.675862, 0.568627, 0
42, 25, 0.552941, 0.254902, 0.152941, 0.332371, 0.210401, 0.031283, 0.042484, 0.723404, 0.552941, 0
29, 71, 0.576471, 0.286275, 0.180392, 0.360952, 0.206988, 0.028403, 0.044554, 0.687075, 0.576471, 0
33, 110, 0.243137, 0.227451, 0.184314, 0.227222, 0.023219, -0.010116, 0.122222, 0.241935, 0.243137, 0
25, 146, 0.835294, 0.843137, 0.831373, 0.839451, -0.000891, -0.005322, 0.277778, 0.013953, 0.843137, 0
152, 145, 0.850980, 0.839216, 0.874510, 0.846757, -0.004338, 0.013479, 0.722222, 0.040359, 0.874510, 0
173, 136, 0.811765, 0.823529, 0.898039, 0.828508, -0.030970, 0.020715, 0.643939, 0.096070, 0.898039, 0
211, 128, 0.470588, 0.482353, 0.439216, 0.473917, 0.006860, -0.015922, 0.212121, 0.089431, 0.482353, 0
429, 132, 0.772549, 0.776471, 0.847059, 0.783347, -0.025035, 0.021153, 0.657895, 0.087963, 0.847059, 0
506, 136, 0.156863, 0.156863, 0.156863, 0.156863, -0.000000, 0.000000, 0.000000, 0.000000, 0.156863, 0
520, 90, 0.509804, 0.188235, 0.141176, 0.278998, 0.206770, 0.053356, 0.021277, 0.723077, 0.509804, 0
530, 48, 0.505882, 0.184314, 0.137255, 0.275076, 0.206770, 0.053356, 0.021277, 0.728682, 0.505882, 0
505, 24, 0.498039, 0.188235, 0.137255, 0.275034, 0.201019, 0.049647, 0.023551, 0.724409, 0.498039, 0
317, 19, 0.525490, 0.305882, 0.160784, 0.354987, 0.177532, 0.001261, 0.066308, 0.694030, 0.525490, 0
148, 11, 0.541176, 0.380392, 0.396078, 0.430245, 0.090775, 0.038890, 0.983740, 0.297101, 0.541176, 0
212, 29, 0.533333, 0.439216, 0.298039, 0.451254, 0.101485, -0.024059, 0.100000, 0.441176, 0.533333, 0
231, 75, 0.439216, 0.133333, 0.133333, 0.224773, 0.182289, 0.064693, 0.000000, 0.696429, 0.439216, 0
312, 109, 0.286275, 0.274510, 0.239216, 0.274002, 0.018360, -0.008503, 0.125000, 0.164384, 0.286275, 0
430, 151, 0.796078, 0.835294, 0.870588, 0.827595, -0.034719, 0.002697, 0.578947, 0.085586, 0.870588, 0
426, 178, 0.905882, 0.929412, 0.992157, 0.929532, -0.034198, 0.014563, 0.621212, 0.086957, 0.992157, 0
409, 202, 0.560784, 0.545098, 0.549020, 0.550234, 0.008087, 0.004539, 0.958333, 0.027972, 0.560784, 0
394, 220, 0.196078, 0.184314, 0.250980, 0.195432, -0.014426, 0.023249, 0.696078, 0.265625, 0.250980, 0
350, 241, 0.439216, 0.066667, 0.082353, 0.179824, 0.216975, 0.083678, 0.992982, 0.848214, 0.439216, 0
370, 250, 0.360784, 0.031373, 0.031373, 0.129846, 0.196312, 0.069670, 0.000000, 0.913043, 0.360784, 0
325, 255, 0.400000, 0.070588, 0.062745, 0.168167, 0.198834, 0.067227, 0.003876, 0.843137, 0.400000, 0
100, 234, 0.835294, 0.835294, 0.874510, 0.839766, -0.012610, 0.012212, 0.666667, 0.044843, 0.874510, 0
98, 206, 0.560784, 0.105882, 0.105882, 0.241869, 0.271097, 0.096211, 0.000000, 0.811189, 0.560784, 0
117, 203, 0.576471, 0.219608, 0.105882, 0.313320, 0.249240, 0.040060, 0.040278, 0.816327, 0.576471, 0
112, 246, 0.819608, 0.811765, 0.862745, 0.819922, -0.011719, 0.017535, 0.692308, 0.059091, 0.862745, 0
87, 271, 0.384314, 0.078431, 0.070588, 0.168976, 0.184811, 0.062251, 0.004167, 0.816327, 0.384314, 0
70, 272, 0.517647, 0.133333, 0.129412, 0.247771, 0.230291, 0.080060, 0.001684, 0.750000, 0.517647, 0
115, 267, 0.521569, 0.117647, 0.090196, 0.235264, 0.249542, 0.076880, 0.010606, 0.827068, 0.521569, 0
118, 297, 0.627451, 0.113725, 0.074510, 0.262825, 0.318763, 0.096439, 0.011820, 0.881250, 0.627451, 0
74, 296, 0.866667, 0.854902, 0.882353, 0.861549, -0.001816, 0.011037, 0.738095, 0.031111, 0.882353, 0
75, 321, 0.627451, 0.117647, 0.117647, 0.270046, 0.303815, 0.107822, 0.000000, 0.812500, 0.627451, 0
130, 381, 0.796078, 0.796078, 0.764706, 0.792501, 0.010088, -0.009770, 0.166667, 0.039409, 0.796078, 0
168, 333, 0.764706, 0.701961, 0.466667, 0.693889, 0.113053, -0.060003, 0.131579, 0.389744, 0.764706, 0
133, 239, 0.788235, 0.501961, 0.478431, 0.584856, 0.178170, 0.053219, 0.012658, 0.393035, 0.788235, 0
159, 226, 0.549020, 0.564706, 0.568627, 0.560464, -0.010609, -0.002096, 0.533333, 0.034483, 0.568627, 0
205, 173, 0.258824, 0.337255, 0.576471, 0.341085, -0.123662, 0.057907, 0.625514, 0.551020, 0.576471, 0
482, 163, 0.698039, 0.705882, 0.701961, 0.703091, -0.003413, -0.002880, 0.416667, 0.011111, 0.705882, 0
526, 138, 0.156863, 0.156863, 0.156863, 0.156863, -0.000000, 0.000000, 0.000000, 0.000000, 0.156863, 0
