44, 81, 0.615686, 0.666667, 0.305882, 0.610290, 0.085631, -0.123135, 0.190217, 0.541176, 0.666667, 0
46, 108, 0.886275, 0.737255, 0.545098, 0.759892, 0.150597, -0.028323, 0.093870, 0.384956, 0.886275, 0
34, 136, 0.521569, 0.654902, 0.282353, 0.572565, 0.040336, -0.144216, 0.226316, 0.568862, 0.654902, 0
30, 164, 0.933333, 0.686275, 0.231373, 0.708261, 0.293511, -0.089410, 0.108007, 0.752101, 0.933333, 0
48, 149, 0.423529, 0.443137, 0.231373, 0.413130, 0.056409, -0.070093, 0.182099, 0.477876, 0.443137, 0
70, 111, 0.325490, 0.337255, 0.545098, 0.357436, -0.073845, 0.062237, 0.657738, 0.402878, 0.545098, 0
110, 84, 0.427451, 0.403922, 0.584314, 0.431524, -0.043984, 0.061153, 0.688406, 0.308725, 0.584314, 0
116, 60, 0.458824, 0.447059, 0.623529, 0.470697, -0.049734, 0.057444, 0.677778, 0.283019, 0.623529, 0
120, 112, 0.576471, 0.364706, 0.560784, 0.450367, 0.063150, 0.105849, 0.845679, 0.367347, 0.576471, 0
118, 140, 0.568627, 0.325490, 0.509804, 0.419188, 0.085629, 0.108821, 0.873656, 0.427586, 0.568627, 0
111, 161, 0.525490, 0.290196, 0.431373, 0.376631, 0.094826, 0.093728, 0.900000, 0.447761, 0.525490, 0
347, 31, 1.000000, 0.803922, 0.431373, 0.820058, 0.236648, -0.074547, 0.109195, 0.568627, 1.000000, 0
360, 68, 1.000000, 0.843137, 0.466667, 0.847104, 0.214538, -0.084062, 0.117647, 0.533333, 1.000000, 0
369, 96, 1.000000, 0.850980, 0.454902, 0.850366, 0.216169, -0.091827, 0.121103, 0.545098, 1.000000, 0
375, 122, 1.000000, 0.827451, 0.431373, 0.833871, 0.230192, -0.086850, 0.116092, 0.568627, 1.000000, 0
302, 161, 0.992157, 0.803922, 0.411765, 0.815478, 0.238279, -0.082312, 0.112613, 0.584980, 0.992157, 0
299, 185, 1.000000, 0.800000, 0.384314, 0.812390, 0.252856, -0.087151, 0.112527, 0.615686, 1.000000, 0
373, 216, 1.000000, 0.854902, 0.372549, 0.843279, 0.241575, -0.119523, 0.128125, 0.627451, 1.000000, 0
361, 181, 1.000000, 0.784314, 0.329412, 0.796922, 0.274814, -0.096045, 0.113060, 0.670588, 1.000000, 0
374, 163, 1.000000, 0.807843, 0.407843, 0.819677, 0.243138, -0.083925, 0.112583, 0.592157, 1.000000, 0
380, 143, 1.000000, 0.803922, 0.384314, 0.814692, 0.251780, -0.089201, 0.113588, 0.615686, 1.000000, 0
289, 58, 0.607843, 0.611765, 0.486275, 0.596284, 0.038015, -0.039909, 0.171875, 0.205128, 0.611765, 0
259, 25, 0.333333, 0.403922, 0.411765, 0.383714, -0.044589, -0.012487, 0.516667, 0.190476, 0.411765, 0
227, 17, 0.388235, 0.494118, 0.458824, 0.458441, -0.051751, -0.033385, 0.444444, 0.214286, 0.494118, 0
193, 20, 0.254902, 0.317647, 0.317647, 0.298890, -0.037393, -0.013270, 0.500000, 0.197531, 0.317647, 0
158, 13, 0.596078, 0.407843, 0.611765, 0.487365, 0.046606, 0.103315, 0.820513, 0.333333, 0.611765, 0
141, 29, 0.501961, 0.407843, 0.611765, 0.459230, -0.009483, 0.083410, 0.743590, 0.333333, 0.611765, 0
316, 7, 0.725490, 0.658824, 0.486275, 0.659078, 0.095214, -0.039634, 0.120219, 0.329730, 0.725490, 0
372, 22, 0.988235, 0.780392, 0.380392, 0.796916, 0.252486, -0.080607, 0.109677, 0.615079, 0.988235, 0
347, 9, 0.400000, 0.349020, 0.215686, 0.349057, 0.073256, -0.030740, 0.120567, 0.460784, 0.400000, 0
295, 100, 0.996078, 0.827451, 0.466667, 0.836723, 0.216506, -0.076689, 0.113580, 0.531496, 0.996078, 0
300, 141, 0.992157, 0.823529, 0.415686, 0.827436, 0.231638, -0.091344, 0.117914, 0.581028, 0.992157, 0
256, 185, 0.996078, 0.760784, 0.376471, 0.787302, 0.263801, -0.069916, 0.103376, 0.622047, 0.996078, 0
141, 283, 0.101961, 0.149020, 0.243137, 0.145683, -0.058309, 0.019357, 0.611111, 0.580645, 0.243137, 0
332, 289, 0.117647, 0.137255, 0.215686, 0.140336, -0.036905, 0.020278, 0.633333, 0.454545, 0.215686, 0
228, 281, 0.603922, 0.576471, 0.647059, 0.592725, -0.006339, 0.027788, 0.731481, 0.109091, 0.647059, 0
255, 287, 0.756863, 0.800000, 0.917647, 0.800519, -0.063538, 0.027513, 0.621951, 0.175214, 0.917647, 0
192, 280, 0.803922, 0.811765, 0.894118, 0.818810, -0.031155, 0.023987, 0.652174, 0.100877, 0.894118, 0
