150, 348, 0.380392, 0.301961, 0.584314, 0.357601, -0.044052, 0.104517, 0.712963, 0.483221, 0.584314, 0
193, 352, 0.301961, 0.223529, 0.454902, 0.273357, -0.027659, 0.088641, 0.723164, 0.508621, 0.454902, 0
278, 350, 0.231373, 0.172549, 0.200000, 0.193263, 0.026229, 0.020990, 0.922222, 0.254237, 0.231373, 0
302, 360, 0.933333, 0.909804, 0.917647, 0.917732, 0.011500, 0.007419, 0.944444, 0.025210, 0.933333, 0
340, 371, 0.843137, 0.592157, 0.309804, 0.634990, 0.240363, -0.034847, 0.088235, 0.632558, 0.843137, 0
503, 282, 0.800000, 0.556863, 0.215686, 0.590644, 0.254604, -0.054824, 0.097315, 0.730392, 0.800000, 0
511, 182, 0.133333, 0.109804, 0.109804, 0.116838, 0.014022, 0.004976, 0.000000, 0.176471, 0.133333, 0
487, 105, 0.082353, 0.074510, 0.078431, 0.077302, 0.003413, 0.002880, 0.916667, 0.095238, 0.082353, 0
479, 52, 0.070588, 0.054902, 0.050980, 0.059144, 0.010609, 0.002096, 0.033333, 0.277778, 0.070588, 0
452, 36, 0.078431, 0.062745, 0.058824, 0.066987, 0.010609, 0.002096, 0.033333, 0.250000, 0.078431, 0
360, 17, 0.078431, 0.074510, 0.066667, 0.074788, 0.004859, -0.001613, 0.111111, 0.150000, 0.078431, 0
313, 17, 0.098039, 0.082353, 0.078431, 0.086595, 0.010609, 0.002096, 0.033333, 0.200000, 0.098039, 0
232, 15, 0.086275, 0.070588, 0.058824, 0.073936, 0.013131, -0.000346, 0.071429, 0.318182, 0.086275, 0
191, 97, 0.690196, 0.333333, 0.329412, 0.439565, 0.213932, 0.074254, 0.001812, 0.522727, 0.690196, 0
200, 154, 0.698039, 0.007843, 0.019608, 0.215509, 0.407536, 0.149638, 0.997159, 0.988764, 0.698039, 0
274, 133, 0.745098, 0.000000, 0.007843, 0.223631, 0.441516, 0.160029, 0.998246, 1.000000, 0.745098, 0
272, 176, 0.109804, 0.054902, 0.043137, 0.069973, 0.036502, 0.007948, 0.029412, 0.607143, 0.109804, 0
228, 193, 0.658824, 0.207843, 0.219608, 0.343999, 0.264977, 0.099045, 0.995652, 0.684524, 0.658824, 0
151, 179, 0.760784, 0.031373, 0.050980, 0.251656, 0.428385, 0.160375, 0.995520, 0.958763, 0.760784, 0
115, 112, 0.850980, 0.537255, 0.572549, 0.635063, 0.175614, 0.077343, 0.981250, 0.368664, 0.850980, 0
103, 159, 0.733333, 0.015686, 0.035294, 0.232453, 0.421374, 0.157887, 0.995446, 0.978610, 0.733333, 0
124, 100, 0.964706, 0.890196, 0.913725, 0.915153, 0.036838, 0.023086, 0.947368, 0.077236, 0.964706, 0
204, 104, 1.000000, 0.925490, 0.972549, 0.953130, 0.029272, 0.030413, 0.894737, 0.074510, 1.000000, 0
273, 111, 0.635294, 0.168627, 0.192157, 0.310814, 0.270542, 0.106026, 0.991597, 0.734568, 0.635294, 0
254, 144, 0.807843, 0.039216, 0.047059, 0.269880, 0.455538, 0.165005, 0.998299, 0.951456, 0.807843, 0
351, 111, 0.811765, 0.082353, 0.086275, 0.300848, 0.433429, 0.155490, 0.999104, 0.898551, 0.811765, 0
334, 99, 0.654902, 0.196078, 0.219608, 0.335920, 0.265868, 0.104367, 0.991453, 0.700599, 0.654902, 0
400, 99, 1.000000, 0.760784, 0.780392, 0.834530, 0.136255, 0.056700, 0.986339, 0.239216, 1.000000, 0
415, 127, 0.572549, 0.388235, 0.427451, 0.447805, 0.097231, 0.051194, 0.964539, 0.321918, 0.572549, 0
231, 209, 0.976471, 0.776471, 0.796078, 0.838493, 0.112884, 0.048406, 0.983660, 0.204819, 0.976471, 0
374, 307, 0.615686, 0.011765, 0.019608, 0.193193, 0.357382, 0.130170, 0.997835, 0.980892, 0.615686, 0
371, 333, 0.537255, 0.172549, 0.043137, 0.266817, 0.258958, 0.036834, 0.043651, 0.919708, 0.537255, 0
458, 336, 0.878431, 0.694118, 0.380392, 0.713444, 0.210722, -0.058716, 0.104987, 0.566964, 0.878431, 0
468, 272, 0.776471, 0.537255, 0.219608, 0.572547, 0.244701, -0.048326, 0.095070, 0.717172, 0.776471, 0
469, 249, 0.850980, 0.615686, 0.270588, 0.646676, 0.251191, -0.057704, 0.099099, 0.682028, 0.850980, 0
474, 186, 0.113725, 0.090196, 0.090196, 0.097230, 0.014022, 0.004976, 0.000000, 0.206897, 0.113725, 0
447, 149, 0.078431, 0.074510, 0.066667, 0.074788, 0.004859, -0.001613, 0.111111, 0.150000, 0.078431, 0
523, 298, 0.866667, 0.662745, 0.333333, 0.686145, 0.227451, -0.059454, 0.102941, 0.615385, 0.866667, 0
493, 314, 0.835294, 0.654902, 0.360784, 0.675292, 0.202080, -0.053440, 0.103306, 0.568075, 0.835294, 0
450, 369, 0.874510, 0.694118, 0.388235, 0.713166, 0.205863, -0.057103, 0.104839, 0.556054, 0.874510, 0
362, 371, 0.945098, 0.772549, 0.533333, 0.796855, 0.179751, -0.038001, 0.096825, 0.435685, 0.945098, 0
230, 370, 0.929412, 0.772549, 0.541176, 0.793060, 0.167881, -0.038876, 0.099327, 0.417722, 0.929412, 0
103, 368, 0.937255, 0.776471, 0.517647, 0.795024, 0.179045, -0.046596, 0.102804, 0.447699, 0.937255, 0
42, 317, 0.870588, 0.686275, 0.372549, 0.705601, 0.210722, -0.058716, 0.104987, 0.572072, 0.870588, 0
16, 294, 0.862745, 0.674510, 0.345098, 0.693220, 0.218103, -0.062772, 0.106061, 0.600000, 0.862745, 0
69, 233, 0.803922, 0.568627, 0.223529, 0.599617, 0.251191, -0.057704, 0.099099, 0.721951, 0.803922, 0
65, 191, 0.090196, 0.074510, 0.062745, 0.077858, 0.013131, -0.000346, 0.071429, 0.304348, 0.090196, 0
67, 149, 0.078431, 0.062745, 0.058824, 0.066987, 0.010609, 0.002096, 0.033333, 0.250000, 0.078431, 0
