450, 102, 0.815686, 0.690196, 0.600000, 0.717425, 0.103789, -0.001547, 0.069697, 0.264423, 0.815686, 1
463, 64, 0.729412, 0.588235, 0.494118, 0.619707, 0.114398, 0.000549, 0.066667, 0.322581, 0.729412, 1
463, 43, 0.752941, 0.619608, 0.521569, 0.648287, 0.110985, -0.002331, 0.070621, 0.307292, 0.752941, 1
443, 46, 0.882353, 0.741176, 0.678431, 0.776225, 0.104310, 0.010319, 0.051282, 0.231111, 0.882353, 1
436, 30, 0.792157, 0.643137, 0.560784, 0.678295, 0.115289, 0.005871, 0.059322, 0.292079, 0.792157, 1
439, 57, 0.623529, 0.545098, 0.509804, 0.564520, 0.058090, 0.005597, 0.051724, 0.182390, 0.623529, 1
430, 79, 0.101961, 0.101961, 0.070588, 0.098384, 0.010088, -0.009770, 0.166667, 0.307692, 0.101961, 0
369, 75, 0.105882, 0.086275, 0.101961, 0.093925, 0.006641, 0.009032, 0.866667, 0.185185, 0.105882, 0
389, 67, 0.227451, 0.145098, 0.125490, 0.167481, 0.055383, 0.011311, 0.032051, 0.448276, 0.227451, 1
412, 61, 0.537255, 0.423529, 0.368627, 0.451266, 0.085428, 0.006955, 0.054264, 0.313869, 0.537255, 1
398, 47, 0.780392, 0.658824, 0.580392, 0.686222, 0.097668, 0.001287, 0.065359, 0.256281, 0.780392, 1
401, 94, 0.929412, 0.815686, 0.752941, 0.842529, 0.087950, 0.004513, 0.059259, 0.189873, 0.929412, 1
351, 130, 0.458824, 0.364706, 0.317647, 0.387475, 0.071221, 0.005251, 0.055556, 0.307692, 0.458824, 1
392, 151, 0.623529, 0.478431, 0.447059, 0.518229, 0.096559, 0.020918, 0.029630, 0.283019, 0.623529, 1
449, 137, 0.698039, 0.549020, 0.474510, 0.585071, 0.112767, 0.008314, 0.055556, 0.320225, 0.698039, 1
458, 116, 0.737255, 0.596078, 0.501961, 0.627550, 0.114398, 0.000549, 0.066667, 0.319149, 0.737255, 1
497, 94, 0.494118, 0.227451, 0.152941, 0.298672, 0.182878, 0.033196, 0.036398, 0.690476, 0.494118, 1
481, 132, 0.752941, 0.639216, 0.584314, 0.666952, 0.085428, 0.006955, 0.054264, 0.223958, 0.752941, 1
486, 108, 0.568627, 0.360784, 0.305882, 0.416656, 0.141517, 0.026861, 0.034826, 0.462069, 0.568627, 1
360, 95, 0.549020, 0.439216, 0.352941, 0.462203, 0.093179, -0.003644, 0.073333, 0.357143, 0.549020, 1
354, 50, 0.478431, 0.396078, 0.313725, 0.411307, 0.075559, -0.008228, 0.083333, 0.344262, 0.478431, 1
362, 24, 0.560784, 0.447059, 0.384314, 0.473901, 0.087950, 0.004513, 0.059259, 0.314685, 0.560784, 1
390, 11, 0.819608, 0.682353, 0.607843, 0.714888, 0.105756, 0.005826, 0.058642, 0.258373, 0.819608, 1
407, 87, 0.866667, 0.737255, 0.662745, 0.767445, 0.101082, 0.004167, 0.060897, 0.235294, 0.866667, 1
426, 109, 0.831373, 0.670588, 0.600000, 0.710604, 0.118517, 0.012023, 0.050847, 0.278302, 0.831373, 1
436, 112, 0.827451, 0.678431, 0.588235, 0.712694, 0.117811, 0.003429, 0.062842, 0.289100, 0.827451, 1
431, 126, 0.643137, 0.439216, 0.384314, 0.493915, 0.139180, 0.026032, 0.035354, 0.402439, 0.643137, 1
407, 147, 0.301961, 0.180392, 0.168627, 0.215392, 0.076231, 0.022048, 0.014706, 0.441558, 0.301961, 1
399, 111, 0.600000, 0.447059, 0.380392, 0.485177, 0.112582, 0.011586, 0.050595, 0.366013, 0.600000, 1
335, 222, 0.121569, 0.137255, 0.149020, 0.133907, -0.013131, 0.000346, 0.571429, 0.184211, 0.149020, 0
380, 233, 0.109804, 0.125490, 0.137255, 0.122142, -0.013131, 0.000346, 0.571429, 0.200000, 0.137255, 0
422, 217, 0.407843, 0.415686, 0.466667, 0.419155, -0.021067, 0.014217, 0.644444, 0.126050, 0.466667, 0
453, 226, 0.823529, 0.858824, 0.878431, 0.850509, -0.027338, -0.001358, 0.559524, 0.062500, 0.878431, 0
450, 193, 0.658824, 0.541176, 0.447059, 0.565614, 0.100375, -0.004427, 0.074074, 0.321429, 0.658824, 1
453, 165, 0.619608, 0.576471, 0.552941, 0.586683, 0.033274, 0.001796, 0.058824, 0.107595, 0.619608, 1
441, 146, 0.650980, 0.525490, 0.466667, 0.556297, 0.093700, 0.008222, 0.053191, 0.283133, 0.650980, 1
361, 125, 0.564706, 0.419608, 0.356863, 0.455829, 0.106647, 0.011148, 0.050314, 0.368056, 0.564706, 1
367, 44, 0.623529, 0.509804, 0.447059, 0.536646, 0.087950, 0.004513, 0.059259, 0.283019, 0.623529, 1
435, 9, 0.949020, 0.827451, 0.756863, 0.855744, 0.095146, 0.003729, 0.061224, 0.202479, 0.949020, 1
245, 138, 0.325490, 0.447059, 0.631373, 0.431733, -0.131716, 0.031686, 0.600427, 0.484472, 0.631373, 0
249, 69, 0.329412, 0.435294, 0.619608, 0.424658, -0.122368, 0.035004, 0.605856, 0.468354, 0.619608, 0
100, 280, 0.298039, 0.403922, 0.588235, 0.393285, -0.122368, 0.035004, 0.605856, 0.493333, 0.588235, 0
121, 221, 0.572549, 0.650980, 0.788235, 0.643184, -0.090876, 0.026155, 0.606061, 0.273632, 0.788235, 0
217, 222, 0.125490, 0.141176, 0.152941, 0.137829, -0.013131, 0.000346, 0.571429, 0.179487, 0.152941, 0
280, 191, 0.137255, 0.184314, 0.247059, 0.177400, -0.048221, 0.009587, 0.595238, 0.444444, 0.247059, 0
350, 114, 0.486275, 0.388235, 0.368627, 0.415307, 0.064731, 0.014629, 0.027778, 0.241935, 0.486275, 1
372, 96, 0.615686, 0.486275, 0.411765, 0.516465, 0.101082, 0.004167, 0.060897, 0.331210, 0.615686, 1
456, 97, 0.796078, 0.670588, 0.580392, 0.697818, 0.103789, -0.001547, 0.069697, 0.270936, 0.796078, 1
464, 76, 0.760784, 0.643137, 0.549020, 0.667575, 0.100375, -0.004427, 0.074074, 0.278351, 0.760784, 1
470, 10, 0.878431, 0.756863, 0.647059, 0.780684, 0.107757, -0.008483, 0.079096, 0.263393, 0.878431, 1
402, 17, 0.823529, 0.701961, 0.623529, 0.729359, 0.097668, 0.001287, 0.065359, 0.242857, 0.823529, 1
378, 18, 0.654902, 0.525490, 0.450980, 0.555680, 0.101082, 0.004167, 0.060897, 0.311377, 0.654902, 1
373, 9, 0.674510, 0.552941, 0.474510, 0.580340, 0.097668, 0.001287, 0.065359, 0.296512, 0.674510, 1
410, 34, 0.800000, 0.670588, 0.596078, 0.700778, 0.101082, 0.004167, 0.060897, 0.254902, 0.800000, 1
428, 36, 0.721569, 0.576471, 0.501961, 0.611350, 0.110430, 0.007485, 0.056548, 0.304348, 0.721569, 1
402, 101, 0.933333, 0.807843, 0.756863, 0.839544, 0.091178, 0.010665, 0.048148, 0.189076, 0.933333, 1
461, 104, 0.819608, 0.682353, 0.596078, 0.713546, 0.109539, 0.002162, 0.064327, 0.272727, 0.819608, 1
463, 348, 0.552941, 0.435294, 0.392157, 0.465545, 0.083982, 0.011449, 0.044715, 0.290780, 0.552941, 1
466, 370, 0.325490, 0.227451, 0.207843, 0.254523, 0.064731, 0.014629, 0.027778, 0.361446, 0.325490, 1
470, 386, 0.301961, 0.223529, 0.188235, 0.242951, 0.058090, 0.005597, 0.051724, 0.376623, 0.301961, 1
519, 375, 0.415686, 0.301961, 0.270588, 0.332380, 0.077862, 0.014283, 0.036036, 0.349057, 0.415686, 1
529, 350, 0.584314, 0.458824, 0.415686, 0.491419, 0.088656, 0.013107, 0.042636, 0.288591, 0.584314, 1
443, 386, 0.333333, 0.254902, 0.211765, 0.273429, 0.060612, 0.003155, 0.059140, 0.364706, 0.333333, 1
435, 361, 0.576471, 0.462745, 0.407843, 0.490482, 0.085428, 0.006955, 0.054264, 0.292517, 0.576471, 1
425, 345, 0.203922, 0.223529, 0.239216, 0.219456, -0.016729, 0.000738, 0.574074, 0.147541, 0.239216, 0
414, 404, 0.768627, 0.800000, 0.807843, 0.791516, -0.021218, -0.004193, 0.533333, 0.048544, 0.807843, 0
164, 325, 0.301961, 0.411765, 0.607843, 0.401297, -0.128488, 0.037838, 0.606838, 0.503226, 0.607843, 0
154, 378, 0.705882, 0.705882, 0.658824, 0.700517, 0.015132, -0.014655, 0.166667, 0.066667, 0.705882, 0
85, 378, 0.874510, 0.909804, 0.890196, 0.897018, -0.014728, -0.013571, 0.407407, 0.038793, 0.909804, 0
