48, 395, 0.203922, 0.200000, 0.219608, 0.203408, -0.003968, 0.006936, 0.700000, 0.089286, 0.219608, 0
30, 350, 0.980392, 1.000000, 0.984314, 0.992350, -0.006641, -0.009032, 0.366667, 0.019608, 1.000000, 0
17, 256, 0.878431, 0.882353, 0.862745, 0.878945, 0.003968, -0.006936, 0.200000, 0.022222, 0.882353, 0
73, 185, 0.239216, 0.231373, 0.243137, 0.235059, 0.000891, 0.005322, 0.777778, 0.048387, 0.243137, 0
220, 95, 0.580392, 0.631373, 0.764706, 0.631335, -0.073256, 0.030740, 0.620567, 0.241026, 0.764706, 0
238, 161, 0.674510, 0.694118, 0.772549, 0.697199, -0.036905, 0.020278, 0.633333, 0.126904, 0.772549, 0
258, 308, 0.196078, 0.188235, 0.192157, 0.191027, 0.003413, 0.002880, 0.916667, 0.040000, 0.196078, 0
198, 357, 0.203922, 0.196078, 0.207843, 0.199764, 0.000891, 0.005322, 0.777778, 0.056604, 0.207843, 0
102, 325, 0.223529, 0.215686, 0.227451, 0.219372, 0.000891, 0.005322, 0.777778, 0.051724, 0.227451, 0
24, 65, 0.823529, 0.956863, 0.992157, 0.921029, -0.090809, -0.017209, 0.534884, 0.169960, 0.992157, 0
236, 17, 0.627451, 0.784314, 0.925490, 0.753519, -0.138878, 0.010788, 0.578947, 0.322034, 0.925490, 0
118, 120, 0.513725, 0.415686, 0.400000, 0.443205, 0.063470, 0.015850, 0.022989, 0.221374, 0.513725, 1
147, 118, 0.454902, 0.345098, 0.333333, 0.376581, 0.069220, 0.019560, 0.016129, 0.267241, 0.454902, 1
184, 133, 0.658824, 0.474510, 0.396078, 0.520665, 0.135061, 0.014557, 0.049751, 0.398810, 0.658824, 1
154, 134, 0.619608, 0.454902, 0.392157, 0.496984, 0.118332, 0.015295, 0.045977, 0.367089, 0.619608, 1
117, 142, 0.737255, 0.588235, 0.513725, 0.624287, 0.112767, 0.008314, 0.055556, 0.303191, 0.737255, 1
126, 188, 0.635294, 0.470588, 0.423529, 0.514459, 0.113288, 0.020180, 0.037037, 0.333333, 0.635294, 1
159, 189, 0.529412, 0.372549, 0.341176, 0.415864, 0.103570, 0.023406, 0.027778, 0.355556, 0.529412, 1
204, 189, 0.596078, 0.427451, 0.364706, 0.470706, 0.120669, 0.016125, 0.045198, 0.388158, 0.596078, 1
191, 210, 0.690196, 0.466667, 0.392157, 0.524992, 0.157171, 0.024073, 0.041667, 0.431818, 0.690196, 1
133, 208, 0.780392, 0.537255, 0.447059, 0.599653, 0.173900, 0.023335, 0.045098, 0.427136, 0.780392, 1
154, 233, 0.635294, 0.458824, 0.384314, 0.503081, 0.129126, 0.014120, 0.049479, 0.395062, 0.635294, 1
177, 229, 0.517647, 0.333333, 0.294118, 0.383960, 0.122451, 0.026770, 0.029240, 0.431818, 0.517647, 1
187, 180, 0.615686, 0.447059, 0.384314, 0.490313, 0.120669, 0.016125, 0.045198, 0.375796, 0.615686, 1
160, 151, 0.737255, 0.533333, 0.447059, 0.584456, 0.149268, 0.016262, 0.049550, 0.393617, 0.737255, 1
161, 166, 0.745098, 0.541176, 0.454902, 0.592299, 0.149268, 0.016262, 0.049550, 0.389474, 0.745098, 1
214, 177, 0.431373, 0.317647, 0.262745, 0.345384, 0.085428, 0.006955, 0.054264, 0.390909, 0.431373, 1
213, 199, 0.419608, 0.274510, 0.243137, 0.314308, 0.096559, 0.020918, 0.029630, 0.420561, 0.419608, 1
200, 209, 0.670588, 0.447059, 0.380392, 0.506278, 0.154649, 0.026515, 0.038288, 0.432749, 0.670588, 1
161, 242, 0.603922, 0.419608, 0.356863, 0.467552, 0.130017, 0.019442, 0.042328, 0.409091, 0.603922, 1
133, 225, 0.733333, 0.541176, 0.423529, 0.585205, 0.152345, 0.004004, 0.063291, 0.422460, 0.733333, 1
120, 214, 0.752941, 0.623529, 0.447059, 0.642094, 0.133868, -0.027585, 0.096154, 0.406250, 0.752941, 1
115, 192, 0.800000, 0.674510, 0.592157, 0.702633, 0.101267, 0.000895, 0.066038, 0.259804, 0.800000, 1
114, 154, 0.764706, 0.639216, 0.556863, 0.667339, 0.101267, 0.000895, 0.066038, 0.271795, 0.764706, 1
151, 174, 0.694118, 0.517647, 0.435294, 0.561011, 0.131648, 0.011677, 0.053030, 0.372881, 0.694118, 1
140, 193, 0.666667, 0.474510, 0.415686, 0.525245, 0.133430, 0.022322, 0.039062, 0.376471, 0.666667, 1
155, 209, 0.654902, 0.435294, 0.376471, 0.494236, 0.149789, 0.028128, 0.035211, 0.425150, 0.654902, 1
172, 208, 0.603922, 0.400000, 0.356863, 0.456041, 0.135397, 0.029695, 0.029101, 0.409091, 0.603922, 1
177, 189, 0.623529, 0.443137, 0.384314, 0.490356, 0.126419, 0.019834, 0.040984, 0.383648, 0.623529, 1
185, 146, 0.639216, 0.454902, 0.384314, 0.501951, 0.132539, 0.017000, 0.046154, 0.398773, 0.639216, 1
137, 148, 0.717647, 0.533333, 0.454902, 0.579489, 0.135061, 0.014557, 0.049751, 0.366120, 0.717647, 1
167, 138, 0.666667, 0.482353, 0.411765, 0.529402, 0.132539, 0.017000, 0.046154, 0.382353, 0.666667, 1
199, 139, 0.560784, 0.407843, 0.341176, 0.445961, 0.112582, 0.011586, 0.050595, 0.391608, 0.560784, 1
199, 119, 0.482353, 0.352941, 0.286275, 0.384026, 0.098560, 0.006609, 0.056667, 0.406504, 0.482353, 1
173, 115, 0.435294, 0.337255, 0.317647, 0.364327, 0.064731, 0.014629, 0.027778, 0.270270, 0.435294, 1
162, 126, 0.556863, 0.407843, 0.364706, 0.447472, 0.102679, 0.018084, 0.037415, 0.345070, 0.556863, 1
124, 134, 0.643137, 0.490196, 0.423529, 0.528314, 0.112582, 0.011586, 0.050595, 0.341463, 0.643137, 1
112, 129, 0.643137, 0.529412, 0.474510, 0.557148, 0.085428, 0.006955, 0.054264, 0.262195, 0.643137, 1
116, 172, 0.815686, 0.682353, 0.584314, 0.711033, 0.110985, -0.002331, 0.070621, 0.283654, 0.815686, 1
174, 164, 0.682353, 0.478431, 0.396078, 0.530001, 0.148007, 0.017483, 0.047945, 0.419540, 0.682353, 1
193, 162, 0.650980, 0.474510, 0.400000, 0.518768, 0.129126, 0.014120, 0.049479, 0.385542, 0.650980, 1
208, 163, 0.505882, 0.376471, 0.309804, 0.407555, 0.098560, 0.006609, 0.056667, 0.387597, 0.505882, 1
137, 174, 0.243137, 0.219608, 0.227451, 0.227536, 0.011500, 0.007419, 0.944444, 0.096774, 0.243137, 0
184, 171, 0.219608, 0.200000, 0.188235, 0.204520, 0.015468, 0.000483, 0.062500, 0.142857, 0.219608, 0
142, 226, 0.678431, 0.462745, 0.380392, 0.517832, 0.155018, 0.019971, 0.046053, 0.439306, 0.678431, 1
30, 413, 0.627451, 0.407843, 0.341176, 0.465890, 0.152311, 0.025686, 0.038813, 0.456250, 0.627451, 1
40, 418, 0.529412, 0.321569, 0.250980, 0.375652, 0.146561, 0.021976, 0.042254, 0.525926, 0.529412, 1
24, 420, 0.576471, 0.368627, 0.305882, 0.423605, 0.144039, 0.024419, 0.038647, 0.469388, 0.576471, 1
38, 427, 0.564706, 0.325490, 0.313725, 0.395659, 0.146343, 0.046930, 0.007813, 0.444444, 0.564706, 1
49, 419, 0.505882, 0.282353, 0.247059, 0.345150, 0.144560, 0.036285, 0.022727, 0.511628, 0.505882, 1
81, 136, 0.717647, 0.549020, 0.474510, 0.590933, 0.124452, 0.012461, 0.051075, 0.338798, 0.717647, 1
81, 139, 0.698039, 0.552941, 0.490196, 0.589162, 0.106647, 0.011148, 0.050314, 0.297753, 0.698039, 1
82, 142, 0.725490, 0.607843, 0.564706, 0.638094, 0.083982, 0.011449, 0.044715, 0.221622, 0.725490, 1
137, 134, 0.607843, 0.454902, 0.396078, 0.493914, 0.110060, 0.014028, 0.046296, 0.348387, 0.607843, 1
125, 200, 0.780392, 0.576471, 0.494118, 0.628040, 0.148007, 0.017483, 0.047945, 0.366834, 0.780392, 1
195, 194, 0.698039, 0.478431, 0.411765, 0.536479, 0.152311, 0.025686, 0.038813, 0.410112, 0.698039, 1
183, 219, 0.474510, 0.286275, 0.270588, 0.340756, 0.117222, 0.034926, 0.012821, 0.429752, 0.474510, 1
185, 203, 0.670588, 0.466667, 0.384314, 0.518236, 0.148007, 0.017483, 0.047945, 0.426901, 0.670588, 1
141, 215, 0.666667, 0.450980, 0.372549, 0.506514, 0.153757, 0.021192, 0.044444, 0.441176, 0.666667, 1
150, 198, 0.686275, 0.486275, 0.419608, 0.538460, 0.140626, 0.021539, 0.041667, 0.388571, 0.686275, 1
163, 195, 0.662745, 0.454902, 0.392157, 0.509880, 0.144039, 0.024419, 0.038647, 0.408284, 0.662745, 1
175, 235, 0.541176, 0.376471, 0.329412, 0.420341, 0.113288, 0.020180, 0.037037, 0.391304, 0.541176, 1
136, 200, 0.741176, 0.509804, 0.439216, 0.570921, 0.160584, 0.026953, 0.038961, 0.407407, 0.741176, 1
153, 159, 0.756863, 0.545098, 0.450980, 0.597671, 0.156464, 0.015478, 0.051282, 0.404145, 0.756863, 1
133, 166, 0.705882, 0.517647, 0.439216, 0.564975, 0.137398, 0.015387, 0.049020, 0.377778, 0.705882, 1
124, 171, 0.788235, 0.615686, 0.517647, 0.656089, 0.134355, 0.005963, 0.060386, 0.343284, 0.788235, 1
165, 178, 0.596078, 0.443137, 0.384314, 0.482150, 0.110060, 0.014028, 0.046296, 0.355263, 0.596078, 1
265, 123, 0.619608, 0.658824, 0.698039, 0.651572, -0.035981, 0.003918, 0.583333, 0.112360, 0.698039, 0
264, 151, 0.658824, 0.694118, 0.729412, 0.687591, -0.032382, 0.003526, 0.583333, 0.096774, 0.729412, 0
268, 166, 0.403922, 0.419608, 0.423529, 0.415366, -0.010609, -0.002096, 0.533333, 0.046296, 0.423529, 0
287, 59, 0.247059, 0.321569, 0.450980, 0.314051, -0.086017, 0.024542, 0.605769, 0.452174, 0.450980, 0
283, 78, 0.152941, 0.152941, 0.192157, 0.157413, -0.012610, 0.012212, 0.666667, 0.204082, 0.192157, 0
288, 39, 0.450980, 0.474510, 0.529412, 0.473736, -0.031676, 0.012121, 0.616667, 0.148148, 0.529412, 0
295, 11, 0.584314, 0.737255, 0.905882, 0.710762, -0.145368, 0.020166, 0.587398, 0.354978, 0.905882, 0
